,category,title,price
0,Блинчики,"Блины с мясом Шеф Перекрёсток, 210г","151,99 ₽"
1,Блинчики,"Блины с яблоком и корицей Шеф Перекрёсток, 210г","149,99 ₽"
2,Сырники,"Сырники жареные Шеф Перекрёсток, 220г","149,99 ₽"
3,Сырники,"Сырнички с вареной сгущенкой Зелёная Линия, 120г","89,99 ₽"
4,Сырники,"Сырники творожные Зелёная Линия, 340г","219,99 ₽"
5,Запеканка,"Запеканка творожная с чёрной смородиной Зелёная Линия, 200г","159,00 ₽"
6,Запеканка,"Запеканка творожная Зелёная Линия, 200г","155,00 ₽"
7,Выпечка,"Слойка Перекрёсток с малиной, 105г","49,99 ₽"
8,Выпечка,"Слойка Перекрёсток с сыром, 105г","49,99 ₽"
9,Выпечка,"Слойка Перекрёсток с яблоком, 75г","35,99 ₽"
10,Выпечка,"Пекан Перекрёсток кленовый, 70г","61,99 ₽"
11,Выпечка,"Улитка Перекрёсток Греческая со шпинатом и сыром, 160г","69,99 ₽"
12,Выпечка,"Сдоба Перекрёсток Лакомка, 200г","45,99 ₽"
13,Выпечка,"Улитка с изюмом, 75г","39,99 ₽"
14,Выпечка,"Улитка с маком, 85г","39,99 ₽"
15,Выпечка,"Турновер со вкусом брусники, 55г","21,99 ₽"
